ID,Is_Lead
AQKTRMPK,0.29421290203551825
TJNYZKWN,0.08692990982048934
GRXNCYXM,0.05532242004453783
7TLMYVDM,0.35146657254646285
BEB9IXDS,0.08480525474777972
3PZTXQBT,0.04120041117351279
SKMZTVM4,0.057589470761124216
H2K7RV4G,0.052910192147251664
NBTJRW5C,0.04848204077766231
IQRKF3UN,0.04530011553905576
JIRNSUPJ,0.055885797546533104
6JYUKFLP,0.07876937328681893
AJCNCHKU,0.051631292250006594
FHFTPGOU,0.05075908799278834
FJFXZC7S,0.551438113868186
J6SZFBQ8,0.20337055871272572
DKBNS5B6,0.02571247511037833
3CW8FNWU,0.17810169732804013
M6QFA3YE,0.04586450241840429
RGITNQXX,0.02235945905009878
URH7YE8M,0.05464441881207822
QKRHAD6T,0.05926620882986447
6ZXBXYDY,0.28346762524207997
BOIRM5CW,0.026200154055692575
5Y2T6R7T,0.05781522726019579
VBWG8WJ9,0.08349443787465327
GTOPF8PJ,0.1951811715558111
NAQ7Q6XI,0.0908772267398907
JEY23PKK,0.8182404567096047
BWTJR6HV,0.024243200623017234
CKMVMJXC,0.37470246861077966
VMD4EAWT,0.11670044185683448
8BHON7OQ,0.054859079923347
5EDXXBUR,0.7400330775358956
W6JPW58M,0.18490250582533518
HV2QA8F2,0.08054258262910115
N7KGJYHI,0.4345721327729729
RRRM6DPR,0.025289558694859583
UPATYYDR,0.05012114463919576
ZHVKRFBA,0.15639017660907958
PJCXYPXG,0.2583234326849062
5EJYRMR7,0.053349553163489216
JANQ9ESL,0.06370419931074806
IYKIB7ZT,0.05623942022979506
JHTSUVPK,0.2822991837530474
9QEMDMM9,0.2717323715095139
XCZTP3YU,0.41167672214550693
ROZ2FS95,0.053973510549573826
6UANHWRA,0.0928985588274048
5QZKUC8S,0.2846168639908937
EUTYPJAZ,0.05465225618163081
JU9SLHSI,0.059186194814227246
GCYD9AJS,0.14229426916371185
4IZKM2LJ,0.10422617521624748
4PCETV2J,0.542382181570418
AWJT9X5W,0.05417126096441098
F5UWBATZ,0.031600519170176304
M8EK9SKK,0.05343661351575574
5HQWAHBD,0.06659878441550399
SF3RI3X2,0.044848204606985784
AG9VQRDQ,0.15520859839240486
A5Y58X8B,0.05272883297948593
IQ6ZGDLB,0.02026356238896288
GZ7VVXAW,0.3758980841893565
UH7GBC4W,0.05768306808979276
DFW74DZG,0.0626156960922738
HKBH5MZE,0.023162712181805843
JEDQYSKR,0.05517438994510447
I3QEPLXH,0.2960794596801394
KJN6NQZF,0.46740334818659107
QCOKLOUE,0.0574217025932465
55VQY5PR,0.377308611836252
D9YKBUGD,0.02597805089356987
JN5JZJKS,0.09643779983593415
WWTDCEEK,0.06141537473946315
F39SSUK4,0.351213750499814
NIF3JUKE,0.14271814614736889
IUXE3N9X,0.052806888932526025
5U3DPYPQ,0.10203980658061909
J5BKRE6Y,0.0540758381763157
3FKCCNHY,0.04227971585042965
Z5GUCEGP,0.042776080305034214
6NICEH6G,0.051577959159424376
42XTTCQT,0.04503221692185347
FMMPKKMG,0.10405643924150504
LWRJODHM,0.3887061650757849
2HZGBRWM,0.05607177175419956
MZPBYUCW,0.28339744149833135
EHW8YSWR,0.05291552534359915
NWKDFV4X,0.05239427506968756
NBAKMU6R,0.13935611185257707
SBWE7DMZ,0.2361541803127122
SPCMVYJB,0.13771707546040945
EPKYQDRP,0.10127804213943062
9KJU6ABX,0.08239663273635146
TQ7AUQDQ,0.13478940867567124
8QFYQUKE,0.04788635449776987
HIP8XENC,0.05795177425322458
KOS2RQZY,0.04888747580918987
24DWMTBZ,0.05629352030312888
9ZQNOOWT,0.0707250155838523
AVSGQSZK,0.05156593594365853
TFPIM5RW,0.02414901208724365
2JVAIQ2U,0.040641849638222434
48XUMCWP,0.058265181953607637
FTA4MEDL,0.09852029257771111
2RAAJV3N,0.5987893187654922
JNFQE4IZ,0.053117944061937136
FZCQQKZ9,0.07862645464650879
AHWBUH4R,0.06934519271935645
AK3XXYJC,0.02229252978982872
GZVQTWQI,0.019456935847958188
FFUFAA5A,0.16045276779240328
TYNDFXZX,0.05562905747462493
PHGQWH8S,0.0917858286869152
EYGJVSLA,0.06415835457946645
UCJUAWSZ,0.06767177459268602
8EJJNERB,0.026136141345669633
CSRC5X4J,0.8265480625939838
W2WHM7YT,0.060893735539568145
HZCWYE4V,0.2647270350647887
SRPNGVKZ,0.06146835300940329
7QTPNKOJ,0.05836312539711394
XNQG2RQU,0.0502671452873575
RJ249XTP,0.05240678991555427
BEHQUJVA,0.07653168126459041
WJYWJXWN,0.08141352623281187
JGEVRPJ3,0.05441456773059808
MU2UB7JY,0.05199688795077251
GEZMXSSN,0.3114350039718914
OHDHJYK9,0.18055527622638207
MHAQTLRA,0.05621813348877349
2OZG8Y3G,0.24587521594110498
INORUAKR,0.4263628270519194
UHMEYJVJ,0.10336043074331719
OBB6ZWF5,0.043260061851312114
IG3XJZLY,0.08708610537377318
KRZMTFJT,0.24921908980338645
M2AOP9OP,0.42210826631249077
EXCRNVP2,0.07003223031599135
KN5JYJUK,0.48679202076995187
S5MWEVUW,0.2177920381247077
HCPZRS96,0.08364239764025858
IFYWB7DV,0.06335836020067362
6YOZRSTZ,0.09600077748671541
JDJUQPLZ,0.3969158326004496
XOHTAYAD,0.4035097359286531
NQBTN2AF,0.06534474844852445
ESKEDWRL,0.37608224340461804
54NGAYHM,0.058797101137513325
DNWKVVFX,0.2183274858134203
2DGK3FGA,0.05210856143941879
DFGJXQJR,0.10178079733152748
7GPN84Z5,0.06285873449198595
L8SIDPCJ,0.026725777913527385
SAVTQLNV,0.052259775043411866
GBRBRUAC,0.2800267172377169
HWRTJEFA,0.08100046212555652
USTDQL3F,0.0647912512883948
SNXAIY7W,0.43682568030531677
G5LAUPTS,0.04590671169258766
6JLCYQEP,0.050019571637528244
CDGS5KBC,0.09142648179728802
7IANAUG4,0.32102670511564513
BH4PBNFN,0.0520796728239006
KTHAUF4U,0.06250595812449855
JJXV28R6,0.05894055092238222
TEJNNZMU,0.8653407790932952
5ZYUWKTG,0.24611657080383137
PCQW5HMP,0.05967230532770326
DXL2VKWU,0.10871462614518379
AXSBXCAM,0.053639568620838435
6RGBFWFV,0.08548264642546871
DRPZGDEN,0.05526200833084483
SFDN9XPM,0.04084791919590284
D6MTZMBR,0.05261666733137924
ZTC7RXWP,0.04688580976657514
FLTQ5ADD,0.242509472654763
MJRRYKT5,0.4620850807890495
4PM3P7AG,0.05405208168421554
FIAVPPVE,0.061187121199854214
9GFWD7AH,0.048544654381538516
56NDGATN,0.1686824259040157
4NSLIYBU,0.09103892451667736
7BKFRTSS,0.2658494992521032
MF97ZPHP,0.021665354475289784
IT7FJFNW,0.12958334067209012
H4WQ5MJY,0.30738482628337965
MYEERRWE,0.20494340306904965
227ZCXTY,0.4442206374290614
UQCUJMHV,0.0804104393575837
QUXPSZSX,0.02749212155060702
NAGPTJDL,0.040274201869824264
22X8BOCU,0.15485371497580927
TQDKH25U,0.31135500986624404
HBGKQM9Z,0.0609296721686811
UBMVA9G5,0.05839606597705205
PSZ6TAQT,0.04783852705539003
7DERLGTG,0.0657852640580674
KCSJEZZP,0.058617007272681654
BFZWZ5AW,0.08952131396106466
S4MTWVAA,0.430168049569855
5KCY5DUT,0.050011689801998306
2HG9JT2Z,0.20663842640683774
E4GFIMAU,0.06863703010223464
MGBWMRBB,0.09666875230317776
DYETEP7R,0.059680873145552205
H9NGGKRH,0.38736321799271045
KB2SBLEG,0.18688630104200268
CIHZZN6B,0.15920326424692882
GYR82P9K,0.0896861091460802
UFKAYFNR,0.903829150814393
6AN2N9NF,0.055241472608770256
BB8YEWUT,0.06958317851434288
DEYCXWBL,0.17442687467282558
OJ8HWYFB,0.7175225574874003
CZSEYIQD,0.47421876644088556
4QGRYJQC,0.22230057150995602
29NO5GXJ,0.2420825558497615
NLZCNCBI,0.055843718371336906
EN2SZP6H,0.0714305740486117
T4EGFCOU,0.02293345432404243
ARC45TQ7,0.05499678243665735
J2VJWFNU,0.11281920969620617
8FHURKPK,0.09495419747218059
AUSJTRV3,0.19783233839526587
EK9GAI74,0.027370500474496694
2CAAJMNI,0.019957583886705273
FERNCCCE,0.0712589259093207
8KBKAESM,0.05576652289151103
KEBD2TA6,0.16891593920228146
QAZUSP6E,0.08057593012463715
CDACN3I7,0.04458246715783089
U2XLEKLX,0.05842335332824352
QG9BVTQF,0.1368309503190283
BGE4OK9E,0.04670277779019762
HPMSQPUQ,0.26274462837499457
Q7MXKTEF,0.05279288917826633
MNAJRW8F,0.10317358999417989
DVWEADYZ,0.05295474407191386
SG2CUOJA,0.05628049453141558
MIHRWQ6Y,0.039180842809243
TEEM6Y5F,0.43439604853944974
RWUDXYWT,0.021330652183828947
D7MRWJFT,0.15342803224379828
JNHQ9CAY,0.2140879971596954
SUSDFUDN,0.053943116022452484
JAGX9MYU,0.07002367030677879
W6WKYUCR,0.08052870381093734
BDK2WZZY,0.09155688955670352
MEGWNAJJ,0.06296214371524328
OQNXCT5D,0.05707621099303984
V6AQUAT6,0.05426345002149402
PTI5TGAO,0.0677669617145495
8BHPJB9S,0.4371348741927957
5RWNEJ45,0.3408723264829472
N3QKZKBS,0.13854415304752885
ZJGUD2VM,0.049885733213578864
MFK6X7QF,0.7461664447807901
EGSRZ9UE,0.10447033747601425
EGH39PJM,0.43912546464571434
RECME8Q2,0.4901047087510925
5P8KEMHM,0.8459719000564002
LGNYMWWP,0.08165971197074927
BZOTEFT3,0.15177197327029052
85VJAXQY,0.3655442293978324
HUWYWEJX,0.05079187098875315
JQERX6CZ,0.019092662078526397
VENY5KRT,0.16093010936556354
NX99JFVA,0.156099623853999
AYZDK7PC,0.0565112777053913
UBZUQJM5,0.16261766904280706
NE8ATRKR,0.42186521140941413
E2FK3VQD,0.046558455538452795
FMTDHKHQ,0.05623547556143084
GWNQRHBT,0.19163873342708
MOEJOOAP,0.05243582422578696
GRHARZPE,0.06008395542400244
MJ3GBTVD,0.2528153274352049
PFNUZU5O,0.06330096063131253
QKWHROND,0.04661080188729573
K8YLRWTC,0.056345808379406975
MYHZMBDY,0.44061357546363167
9CFRHWEN,0.08831726107283089
E6UZUZTY,0.22480275022894575
MXJQNU3Q,0.05644697831476288
BNCY8PJJ,0.05543200185612836
CQQCGNE6,0.11997504769918871
CVMJC68I,0.2011906011861826
S8VRYBCC,0.06049600951724982
RULLAZDR,0.05421245308674258
MNZCHTOP,0.041736720840241805
MYPUPGTA,0.25203477571410693
ZLIZZ6BN,0.0525667748121515
FEFPBT2Q,0.11210068524765582
DSAK5HC9,0.41929428802384844
3YRRAIWW,0.05870833391332205
GHX3IX4Q,0.05432844550087185
PGMUVRQ4,0.049659312035371765
HOMYD9ZZ,0.1856669063019063
M6NXWGMZ,0.060864994527965594
CSQ2WTWT,0.10418436165006689
V6MTH4FC,0.37328282099640353
DMCXAXYF,0.43983700346706184
NHIOFLFM,0.05991021544161735
VIXNBZ97,0.04986615037746124
BQED2ESK,0.07530200879426013
EJVTXYNB,0.30821677989898255
2IWS6FUA,0.6592526012742622
HPEEUGRK,0.10564521007894803
DOM32JKY,0.19645427165207183
QFVRBWEL,0.056024923781422674
8H63B6DI,0.025267299471753022
CGOR3GIC,0.17782143833720263
WOYDA8MQ,0.08597827454086462
VG33TCHQ,0.2802163746914567
XKQXID88,0.05645767364281351
NTBMU9IJ,0.078903519693745
4RQNXVQO,0.06738585907209868
5DAQQ6FU,0.16495191064324125
58NXNSNK,0.0559188942195602
ZKHTXJPZ,0.06493011872025717
7GWVQDVW,0.04716732907931769
A3WK4GBF,0.023801254039837252
KUXXRSKQ,0.18195960813359083
EYARR6MT,0.29695413736482207
NVWVJQJB,0.18833069184157136
ECGQYEM3,0.06740733172047764
QDJ7A3PV,0.05683534171215245
XKG2DMHE,0.038473466204710954
NAE2EACA,0.04845668657955529
MPWAGMZZ,0.1547544047138101
GVVAWTJA,0.21065059581576698
QVRO4VCE,0.20841571196290587
CUXWDX35,0.05325197148260521
X2HM6DUG,0.5358323369591088
5GM9EGXH,0.04748637031848513
HNXFZ2XM,0.05204769400339205
JCCZDSCC,0.019235684419191157
6QQPVFYC,0.04765195496251226
FQLU57UT,0.10488244586310458
HWKV3QXF,0.4429850994738834
ENAXJH6V,0.050190282876511824
FSBRSDUR,0.1080125728377712
MWSTNGBZ,0.2822975906374675
7WXPT4KW,0.1145684973109673
UIVHKEDB,0.07266953622872804
6EEVFC42,0.061736334407238774
MTZRDWCM,0.521419256774019
Z9BQTA8C,0.07020584595723157
APHGNRNK,0.04895601269237898
DUOSQ5KU,0.1800388200762126
4WH2596O,0.06611339648926078
UQRNQQ3G,0.08748380943208281
KAE4BWC7,0.024308862971599208
KUQBTKTT,0.051796374131929175
LRC8NA2N,0.7466583237989373
EHKIKRKC,0.06482452321011854
JIECY9ND,0.05772922995567037
BKOQOS6X,0.4716046088403518
BJAONXSC,0.0944816421823947
7ODLP879,0.09518214053322567
CDNHROX7,0.05104706843451481
H8JKMBWN,0.2856139695958756
6YUFAWEQ,0.05322116334437063
GUXEZWUK,0.053341488494816666
4Z2QZ9VN,0.07324595861514205
2SDNLVSK,0.06581711883044566
PDMRNWQZ,0.05727466166437976
HDXGACNK,0.05380366984968574
7NBMA3MB,0.17624298241475267
3OPUQR3U,0.023504188427131974
DCXRTMCE,0.29851357163860476
GKVTUYSC,0.07398788843522862
6BVSAQVD,0.06418400357769116
6KQRFNDZ,0.050727355145343364
HJTJ7XBP,0.024477600377500124
WDGADQ5L,0.18666680875682173
FHDTTJUK,0.049934258808211326
LFBDQSKX,0.10174455751004492
NZABPBSF,0.06864272623898833
2MJFLQE8,0.3691356002949358
AHQBWVV6,0.05437264425101234
4GXAXRNP,0.04196027122941258
KWQK6VXC,0.05579748870395017
SS4Y3CPQ,0.3393707635848723
BUVGIB3E,0.01862574911454386
FKJNCT4V,0.06405667247867261
JOCK7SH2,0.42391412123939587
PRAFLURI,0.07891235791538476
JYJY7SVT,0.14015730367259027
G2E3WUWU,0.19813920779991206
ATWEAEBB,0.10626672276301477
DVC2HDXP,0.17861588057144195
KGDHGCHJ,0.058822281006023255
BU37F9B7,0.05804938986219804
CXDJTVXO,0.06089797125810337
MATJWVDU,0.11356083083609987
LMB2ZCX3,0.058177086343667625
8PTPAWNF,0.045557493497062465
KB35EOF9,0.24430633740971752
4QU7Z6OR,0.27909064209653844
E885SJKZ,0.03978318009386343
GT5Y435Y,0.11334594871995686
FBDRFUW7,0.06745397922991604
JAIRUXJR,0.04850517885415066
PVVZTNCN,0.021701492956972473
MGJ4HGNH,0.2704100027647359
XCO4SNBX,0.019365772680689453
NH6A6BJK,0.531634763740337
RZGJLFF7,0.36173845192125453
GU8WUGJV,0.318082057236267
EDRKKDN7,0.5262253089740802
F32FMYE9,0.05118454398651104
AZIMZB6C,0.288163076975904
RLNQYAIF,0.0662637308435105
XKPRDOPH,0.046937272278381716
CQWBQYPU,0.11916695897563252
UIVA4TFE,0.3173431978070584
D9KSKS69,0.17020563630422098
9QOSJVZS,0.33059596299341665
UCQHHR3Z,0.463529106097177
W9QZCGS9,0.28933878756444625
KJSV7HWX,0.09880325628349895
3S7Y9PQ8,0.4921896550882008
7PJJZE9P,0.02395950994085622
RIAR7UQR,0.2279268031052752
AOB57G3R,0.220947024211819
JCSSAXOD,0.050290940419378274
RNBZQ7TU,0.04246746795350266
FR6SEG2Q,0.03783385513567189
NCHQRQYJ,0.3388686000667442
3KGTYTMR,0.05656467977793843
XVKLNWPJ,0.2592696885448376
JAN2OTEA,0.0849374064519707
GSAFFP9C,0.17470171994833897
BKN5EQA9,0.0717492891339389
P9PVE3Q3,0.04980287687379727
JJDBDKMH,0.15177434526115768
5RC4BCWV,0.20885723062325934
E2XKHOUV,0.35397551743799716
FKWUMEVH,0.154108537263964
JCTSFNZO,0.07502900060632756
8VREZR8Y,0.05742691652030649
XXHTXOBD,0.3925865046435425
DO7KTJBZ,0.02667054218864869
GVMPL7PR,0.05637647984182523
ATWH8SKX,0.1679441647432288
8VICDNPG,0.05898573331099945
3CBAATTP,0.18930770028019112
2NEYSD78,0.3344792302760016
QYBBTEZY,0.05519915333651991
DYZ8WTMS,0.07634618405763446
STNA7AEF,0.060729187885509725
ACTWGTKG,0.054211984361077534
CUKFVT4A,0.05701004187120675
RUQRPEZD,0.6091145068927323
2RBQUGPW,0.09083693420872072
5BFTTZBV,0.04461553677009592
FPRUSKFC,0.052272387612645514
EAQRNAMQ,0.04520998683924741
MA3NFYGC,0.0625542634896467
9KMDPPWA,0.37497254928450574
EZMKVCYP,0.06894797390263409
ZXHX5NNC,0.08466984122421733
F6CDHPUX,0.06523642240065194
NTGV8RUG,0.4596334722699169
KBOAFV9V,0.10945528884539515
KM8GZKDC,0.048012942719692434
ABYWJXGU,0.28494619912377245
WRHMHTN5,0.030517615186938435
M5CXA7ZM,0.0553464397602839
VMSQUGGM,0.2647107831615513
NUROLKNX,0.04409395381370389
EGA4HKGV,0.057420018756924665
DKNVFTLV,0.05231671672202795
G6ZSP5DT,0.05470781611741291
XXFTDOXZ,0.05430485412140709
HZ7KCKSS,0.059307287296353275
VSFPDJTG,0.06619775137893333
WJNSDEMJ,0.1788306336830905
LDZ3QUOW,0.0783852293387681
JNBZMUYE,0.05614479933712588
QSPZTUXW,0.07431909161415723
JOVYH4B2,0.06425911623586088
AZPR45CH,0.3200640096405576
AD8WCAK4,0.09425916639430001
9VSS26V2,0.05364850674412509
HXCCJ32G,0.7905975374391487
KWBPAZGF,0.2094852810109202
4Y5EMUNQ,0.0543899829884162
9BJF9PEF,0.04709172343319426
825HP9ZZ,0.07391063323246366
XQ5YCMUH,0.5482060011621033
3ITG2OVI,0.34968433478928973
6NTAOGKT,0.37780200662940067
CNCY2B2Q,0.3993625080129765
M3HQMAGN,0.3673325590783437
GWZTPJKX,0.062393652140407
X9PEYDDP,0.05402178685676759
K2FAPB9P,0.10172200830844298
UBOQTKAZ,0.05176630640162013
ZDXOTYB8,0.04847552134486357
NYUEHNEP,0.14768441718427275
IVDXEBX9,0.05494963397352197
8PXF5PZD,0.06863781224098142
FVNVKUKP,0.09303765318769967
4HQP5QOA,0.5075917606877954
8YNX46KW,0.05038960902716749
DBHGRT96,0.047556608316337186
5CNLRMNJ,0.4348319530788174
KYHOEVQP,0.2421278481684097
APRXMA7L,0.06682779787802598
CHF3AKT2,0.19029803986688848
HCWRDHGD,0.07938682581261634
GQ6OAYGH,0.06133920352025324
KDT8XEHI,0.055514390957304496
C5UCRTWP,0.048634481675520494
7DRWNOJM,0.10828788386240505
V9BEIHT4,0.08463616777880162
5JEG4MZY,0.049717197254426984
JZYMPAHP,0.023786221712570003
J6VQPMDR,0.03462904273419097
32VB7VQY,0.25046998887988703
66EJE4PV,0.05262901522912184
LZXYKZXQ,0.09669022880394643
QYLVIBTM,0.05686725391709248
JHWUNEZH,0.024762595309037332
AGN5DBVK,0.05369039311400416
F7IBP4IN,0.023466027322256694
OJIYXHTF,0.20863433829783412
HAGGTWIC,0.024777938911816375
9775WRVD,0.052378342216851025
9UDBVTEN,0.1497947190069402
AWRDAGGG,0.05390955211759839
U3CTPNJQ,0.0565803829466781
RWAVX7EM,0.041250627560334444
W9KBGYZN,0.3141696360450967
WCTUVXHW,0.3084232589058405
KQXCZEUN,0.06696287096180646
F7HFRXAY,0.06145395069348293
CETZXEHM,0.028349252928272974
MVYA6OKG,0.03806162073744094
NCXARIXM,0.06406289361025029
PAFRBPBE,0.06801489402312882
JDD7MHWP,0.06647871555219867
52GDYO4Y,0.054134637559462094
GN76JIKQ,0.06661191057894919
NSUBDJWH,0.04033942570573321
3ZUCAUSZ,0.06554134010657725
UXTZQVNR,0.05308148828819785
GE56MZQJ,0.051443659748064786
MARFBKTP,0.02135053713662728
49KDETNR,0.17151591315150636
Y2MBDZU7,0.05373083926996208
F4AAW7PD,0.906531857974403
CVHYEM4Z,0.055675261985328524
NHN8QMS2,0.049553143520842405
UYHIZ8MT,0.024181602729186364
9DWVHD3O,0.04840871600813766
EWLAK4GE,0.1539887790232611
46YW585O,0.22817380761947942
EZNPIXRN,0.024988365160791802
BMVRVKYK,0.04097734530203976
HVNHNJEB,0.026502510333309377
D7RYZE8H,0.04386771132392605
AKGX454F,0.05499191022185914
AUENX5MU,0.220512836421674
K3P9BNJF,0.5250568469894157
GZARAAOJ,0.0785416534847665
BPVWTYVD,0.8973274523518394
G9RPVUXH,0.25139068341231713
NOK5TAYP,0.07295992862819489
9AMB6JEW,0.059717667768075265
B24PGRDU,0.4261432683605656
NJG6EFR6,0.11326352444347888
RNZUGWNC,0.09906768903789188
VMUWBQRH,0.37004539167886746
AFPARYBB,0.054231765046686885
K39VG73C,0.06252522791282346
QXMNZSWK,0.11464797861037482
ANI2VMFF,0.04786061642392027
H9SQKBXL,0.13233370857433924
BZAAYPGK,0.02309630157088021
HYJRVQUH,0.053601063163701
M4ZLUMZQ,0.05565579674268829
8GV7MPXJ,0.516675863967421
EYXEPX59,0.032922675431954374
WWE7JIUW,0.024387333394357807
KGWYMNT5,0.04981694899485853
TGGZGMPH,0.043856820920692235
8BMHJAPA,0.06845430022147488
Q7GDXXJE,0.04467951625521062
9PG3OL2T,0.06077970774691237
MC2FFM8F,0.05738661908335069
RKSQ4GEG,0.1386241119414256
JPFJBOMY,0.05552396757291177
WIF6X7FZ,0.025652838644869835
HW9EQGFV,0.058069911264336235
46TGQJ2P,0.42516956492251623
LBJPCQYZ,0.1659022800642425
CP8PCNYH,0.018869497810871484
NRERMIQC,0.32391550283072357
DWW2YVVN,0.1485150599566155
WF3H45OX,0.04906071740528626
Z64VBHUR,0.06375589948554362
39VT3KHH,0.05193914685469139
7UGQBM2Q,0.4124843457077887
6VFM8SWK,0.05296908984541185
EXE8SXBM,0.18790530634831237
EIU22WBR,0.5295683021209946
KZLRGKBS,0.06554093991687521
NXWRJSCF,0.04539169434927189
8JGKJH2M,0.6500221302576571
PFAORYXQ,0.16886434129537012
5DNWKZ22,0.05864719086547995
NBSTGDBW,0.18583589397071335
C9WYJCVP,0.6088416188579293
KG5LHMHF,0.27515922245643215
ANDCDMCM,0.1521281522030892
BTWA9ZGN,0.05458983059227332
3JKZNRJC,0.05382402995571538
ZQBEXXUX,0.05617306564279583
UXGSOXZ2,0.053772318879201905
4LU6MDPL,0.0240829969151194
IVYJMW9E,0.057718055640873525
SFXGDBXZ,0.029107266769301345
2XT6UC77,0.24952714724739167
KJ8384BG,0.07268594704631415
H6Q8OSRV,0.08091442685189157
HM2UTJN9,0.08473895493022474
86UWRZ63,0.12432328973014169
PPSJ4MLH,0.09193930934923912
B36CRKC3,0.22230020650392845
KJU9SFXE,0.04633725678472169
SIGTS3YD,0.12032069687084554
8CTPK8KS,0.07450859059664403
HYV6HRXL,0.1244834092119244
NRNR2QUJ,0.027710340134269755
GQBHRG33,0.4281407299889175
HEMP5YWJ,0.11611482281908503
OFDPWRPH,0.07024699546203507
LVKNHQEM,0.24106966670491814
D9CGUYB3,0.02185071986501579
ED923SWR,0.11761899552608196
HADCKE68,0.2109089278728074
AMHGML7J,0.20787601248127405
MDETRPQY,0.0514075253007085
4MDAAVMU,0.048703226511637734
MXTFRDPP,0.07848173323621045
5K8HJP4C,0.05202613663254578
WODPIKYP,0.028588305604854283
SHRDUCKX,0.06501827140942704
QVVSFQEE,0.04399288072552428
CPROFPKU,0.43478020902004294
FWA8WNVW,0.17540723619591905
3XUWRWZV,0.07442143603336876
YUWGUMEH,0.23200667448793777
F6YFPJKH,0.08792706434670372
J56B9SDW,0.3207215444093699
AW3ZSGTP,0.29156048802287193
JT5HNGTS,0.09649498099808651
RWQHQAUB,0.10295201806302386
3VP4VZYB,0.04434159984119173
CHW9IJ7B,0.057786571004366565
4L7QHUUP,0.017087656555463814
JQOG8WOQ,0.055646653976761384
BLA4R62F,0.03545934699929971
MFNHWDQG,0.244108052873704
SNMPY5CE,0.14316260415943674
QPYXTUFK,0.0267067134766458
GMMMHONP,0.07700705884037495
JAZJVTEN,0.05334340397109794
OSPN2XFM,0.47110212877408986
FRAINMJC,0.11204934704179598
IX7O9WTT,0.05992571672486162
7GYDNLYD,0.1537573223685291
EJHJO76Y,0.05601966590021281
B6HRKBSW,0.037605783154897265
R4O5NH2H,0.02082585348920038
MHDQRDAM,0.06239259271731527
R2BG7KYJ,0.6085742429212979
75QTXQFS,0.09174707444608521
T4HJLEZW,0.13250939453566465
3CXTTYFP,0.05137431598674917
JUKJSRDZ,0.0736834552746037
UBZWCWNU,0.1248361109631694
2RGCMS83,0.06047096970242852
7NPTGWUF,0.0413929201671846
LP5RDCNS,0.05387248892305074
IBFUTPPB,0.04669771997830895
YT9T7UCR,0.0534352262406746
TAGIJNPM,0.05445331439191531
ATWA3STZ,0.04543068715845419
JV25KI7T,0.03512719874816109
YVHZI9QY,0.16954607715560707
UNNVQ78U,0.38714029599341343
DJOAHTIT,0.055211431367497704
ZDZD5HBV,0.049209175093196174
DY4EJS8K,0.025645512435719546
QTACZPUN,0.2675966466635008
DDPP6DHD,0.1793177326345287
FD8TGV74,0.06085341573970481
9GWEBGTN,0.18454543502230042
UBEVLAUR,0.3555241087783363
FK7BL4OF,0.8944248037322418
AKXH89MG,0.05149767023781212
TRVCZGZA,0.7563733633338555
BDUYTBNB,0.029791215214918763
NUMXFDMJ,0.10820050607267952
Q93UDVDZ,0.06413300353136248
TAWFNHEO,0.8765999502954306
BCUY4JMK,0.048001678135051476
KFJEDMIO,0.05922079353177519
WP4MXPIQ,0.20275512832983378
HPCJ6CXE,0.5365127002555636
XZJ5KKCX,0.25724254468357144
SSMU2YY6,0.3394758219341007
NAN9RGRQ,0.024556421511452257
FFJDTTFS,0.5052625684697177
J3KEBZ3A,0.06483943552392586
Q4FUEVQV,0.05096508907173608
M7D6CKQA,0.06892686258653757
G94HV9X6,0.04715926514980793
EFURKUQ2,0.056827500169091216
XTSPIHNF,0.3343003462905524
34DHMP5Y,0.2663608781456225
DAGHXHPG,0.2002798291043609
RQNXVY7W,0.15389606231546593
F6U6PFJV,0.25804453824125395
8JEI9XSP,0.21520963422669565
PBQ8KC8Q,0.053231747330082735
QXSXPCWL,0.16103459248766516
MG8AU2SR,0.2428809526179554
IPR3C3WF,0.057965803473240235
4GUCJ4UC,0.19948473127059785
INSVNCOB,0.07483054903013138
KDKC78CL,0.0726677294132383
XJMHMDRS,0.05970557803341148
4TFCOKUD,0.05933302555580841
BIROXTZM,0.3494648710941968
MRSQPE3Z,0.09965497434860882
7ZDRGBCA,0.055898382082711334
KZUGW343,0.049274654798504076
PVVKWQRZ,0.46097398824363656
JWTFQZNR,0.09100354223433565
J659FVZN,0.10880701343533028
5MM6PVUH,0.05957703821057708
G5MEUKAS,0.057723553341358064
CNDO9PSO,0.06015282415406969
6BCHTUH9,0.02379792961856294
RFUHMQKY,0.03665516820336201
EBTX9869,0.333476105332769
KHKRSGXM,0.36184479089542687
LSWGPP9W,0.05041743713625526
LTQJTB7H,0.04103734841970437
MPVHYM94,0.15421169695135553
D6ZT8QVU,0.22705341685077068
PLQ8BDCM,0.0548746203194192
R7WSFAF3,0.3248439970852729
IDYDWLNW,0.0551864181459284
9ADXQXSJ,0.06587841732374287
9HPH4QJX,0.044307880611911474
HFX2ARBW,0.09042641294047567
MMBZSAA2,0.05982843703859511
KT7JUBMN,0.09348569623591639
PDAU7EAD,0.02985110539484262
KL8ZCVQT,0.1313003662569086
Y46R9S46,0.2216769566685636
KASEPPUC,0.05714147977698211
SWMCETE8,0.08202986908653377
2AWLF8NZ,0.0403166157816347
UFCQNVFU,0.1391617819675725
DEAVPGAJ,0.044521823911139326
8YPTZYNN,0.05289056963319462
NSSQSPQZ,0.06562166551319126
PKZDYGWL,0.060821422091289296
